section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
monthly_execution,2021-06,2021-06-01,2021-06-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-07,2021-07-01,2021-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-08,2021-08-02,2021-08-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-09,2021-09-01,2021-09-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-10,2021-10-08,2021-10-08,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-11,2021-11-01,2021-11-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2021-12,2021-12-01,2021-12-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-01,2022-01-04,2022-01-04,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-02,2022-02-07,2022-02-07,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-03,2022-03-01,2022-03-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-04,2022-04-01,2022-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-05,2022-05-05,2022-05-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-06,2022-06-01,2022-06-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-07,2022-07-01,2022-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-08,2022-08-01,2022-08-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-09,2022-09-01,2022-09-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-10,2022-10-10,2022-10-10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-11,2022-11-01,2022-11-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2022-12,2022-12-01,2022-12-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-01,2023-01-03,2023-01-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-02,2023-02-01,2023-02-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-03,2023-03-01,2023-03-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-04,2023-04-03,2023-04-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-05,2023-05-04,2023-05-04,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-06,2023-06-01,2023-06-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-07,2023-07-03,2023-07-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-08,2023-08-01,2023-08-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-09,2023-09-01,2023-09-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-10,2023-10-09,2023-10-09,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-11,2023-11-01,2023-11-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2023-12,2023-12-01,2023-12-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-01,2024-01-02,2024-01-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-02,2024-02-01,2024-02-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-03,2024-03-01,2024-03-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-04,2024-04-01,2024-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-05,2024-05-06,2024-05-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-06,2024-06-03,2024-06-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-07,2024-07-01,2024-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-08,2024-08-01,2024-08-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-09,2024-09-02,2024-09-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-10,2024-10-08,2024-10-08,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-11,2024-11-01,2024-11-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2024-12,2024-12-02,2024-12-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-01,2025-01-02,2025-01-02,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-02,2025-02-05,2025-02-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-03,2025-03-03,2025-03-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-04,2025-04-01,2025-04-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-05,2025-05-06,2025-05-06,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-06,2025-06-03,2025-06-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-07,2025-07-01,2025-07-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-08,2025-08-01,2025-08-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-09,2025-09-01,2025-09-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-10,2025-10-09,2025-10-09,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-11,2025-11-03,2025-11-03,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monthly_execution,2025-12,2025-12-01,2025-12-01,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2018-12-29/2019-01-04,2019-01-04,2019-01-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-01-05/2019-01-11,2019-01-11,2019-01-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-01-12/2019-01-18,2019-01-18,2019-01-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-01-19/2019-01-25,2019-01-25,2019-01-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2019-01-26/2019-02-01,2019-02-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-02-09/2019-02-15,2019-02-15,2019-02-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-02-16/2019-02-22,2019-02-22,2019-02-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2019-02-23/2019-03-01,2019-03-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-03-02/2019-03-08,2019-03-08,2019-03-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-03-09/2019-03-15,2019-03-15,2019-03-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-03-16/2019-03-22,2019-03-22,2019-03-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-03-23/2019-03-29,2019-03-29,2019-03-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-03-30/2019-04-05,2019-04-04,2019-04-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-04-06/2019-04-12,2019-04-12,2019-04-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-04-13/2019-04-19,2019-04-19,2019-04-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-04-20/2019-04-26,2019-04-26,2019-04-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-04-27/2019-05-03,2019-04-30,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-05-04/2019-05-10,2019-05-10,2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-05-11/2019-05-17,2019-05-17,2019-05-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-05-18/2019-05-24,2019-05-24,2019-05-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-05-25/2019-05-31,2019-05-31,2019-05-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-06-01/2019-06-07,2019-06-06,2019-06-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-06-08/2019-06-14,2019-06-14,2019-06-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-06-15/2019-06-21,2019-06-21,2019-06-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-06-22/2019-06-28,2019-06-28,2019-06-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-06-29/2019-07-05,2019-07-05,2019-07-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-07-06/2019-07-12,2019-07-12,2019-07-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-07-13/2019-07-19,2019-07-19,2019-07-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-07-20/2019-07-26,2019-07-26,2019-07-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-07-27/2019-08-02,2019-08-02,2019-08-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-08-03/2019-08-09,2019-08-09,2019-08-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-08-10/2019-08-16,2019-08-16,2019-08-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-08-17/2019-08-23,2019-08-23,2019-08-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-08-24/2019-08-30,2019-08-30,2019-08-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-08-31/2019-09-06,2019-09-06,2019-09-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-09-07/2019-09-13,2019-09-12,2019-09-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-09-14/2019-09-20,2019-09-20,2019-09-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-09-21/2019-09-27,2019-09-27,2019-09-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-09-28/2019-10-04,2019-09-30,2019-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-10-05/2019-10-11,2019-10-11,2019-10-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-10-12/2019-10-18,2019-10-18,2019-10-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-10-19/2019-10-25,2019-10-25,2019-10-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2019-10-26/2019-11-01,2019-11-01,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-11-02/2019-11-08,2019-11-08,2019-11-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-11-09/2019-11-15,2019-11-15,2019-11-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-11-16/2019-11-22,2019-11-22,2019-11-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-11-23/2019-11-29,2019-11-29,2019-11-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-11-30/2019-12-06,2019-12-06,2019-12-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-12-07/2019-12-13,2019-12-13,2019-12-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-12-14/2019-12-20,2019-12-20,2019-12-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-12-21/2019-12-27,2019-12-27,2019-12-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2019-12-28/2020-01-03,2020-01-03,2020-01-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-01-04/2020-01-10,2020-01-10,2020-01-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-01-11/2020-01-17,2020-01-17,2020-01-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-01-18/2020-01-24,2020-01-23,2020-01-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-02-01/2020-02-07,2020-02-07,2020-02-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-02-08/2020-02-14,2020-02-14,2020-02-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-02-15/2020-02-21,2020-02-21,2020-02-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-02-22/2020-02-28,2020-02-28,2020-02-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-02-29/2020-03-06,2020-03-06,2020-03-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-03-07/2020-03-13,2020-03-13,2020-03-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-03-14/2020-03-20,2020-03-20,2020-03-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-03-21/2020-03-27,2020-03-27,2020-03-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-03-28/2020-04-03,2020-04-03,2020-04-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-04-04/2020-04-10,2020-04-10,2020-04-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-04-11/2020-04-17,2020-04-17,2020-04-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-04-18/2020-04-24,2020-04-24,2020-04-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-04-25/2020-05-01,2020-04-30,2020-04-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-05-02/2020-05-08,2020-05-08,2020-05-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-05-09/2020-05-15,2020-05-15,2020-05-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-05-16/2020-05-22,2020-05-22,2020-05-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-05-23/2020-05-29,2020-05-29,2020-05-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-05-30/2020-06-05,2020-06-05,2020-06-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-06-06/2020-06-12,2020-06-12,2020-06-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-06-13/2020-06-19,2020-06-19,2020-06-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-06-20/2020-06-26,2020-06-24,2020-06-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-06-27/2020-07-03,2020-07-03,2020-07-03,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-07-04/2020-07-10,2020-07-10,2020-07-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-07-11/2020-07-17,2020-07-17,2020-07-17,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-07-18/2020-07-24,2020-07-24,2020-07-24,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-07-25/2020-07-31,2020-07-31,2020-07-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-08-01/2020-08-07,2020-08-07,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-08-08/2020-08-14,2020-08-14,2020-08-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-08-15/2020-08-21,2020-08-21,2020-08-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-08-22/2020-08-28,2020-08-28,2020-08-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-08-29/2020-09-04,2020-09-04,2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-09-05/2020-09-11,2020-09-11,2020-09-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-09-12/2020-09-18,2020-09-18,2020-09-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-09-19/2020-09-25,2020-09-25,2020-09-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-09-26/2020-10-02,2020-09-30,2020-09-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,False,缺少周度巡检记录,2020-10-03/2020-10-09,2020-10-09,,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-10-10/2020-10-16,2020-10-16,2020-10-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-10-17/2020-10-23,2020-10-23,2020-10-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-10-24/2020-10-30,2020-10-30,2020-10-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-10-31/2020-11-06,2020-11-06,2020-11-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-11-07/2020-11-13,2020-11-13,2020-11-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-11-14/2020-11-20,2020-11-20,2020-11-20,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-11-21/2020-11-27,2020-11-27,2020-11-27,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-11-28/2020-12-04,2020-12-04,2020-12-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-12-05/2020-12-11,2020-12-11,2020-12-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-12-12/2020-12-18,2020-12-18,2020-12-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-12-19/2020-12-25,2020-12-25,2020-12-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2020-12-26/2021-01-01,2020-12-31,2020-12-31,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-01-02/2021-01-08,2021-01-08,2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-01-09/2021-01-15,2021-01-15,2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-01-16/2021-01-22,2021-01-22,2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-01-23/2021-01-29,2021-01-29,2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-01-30/2021-02-05,2021-02-05,2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-02-06/2021-02-12,2021-02-10,2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-02-13/2021-02-19,2021-02-19,2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-02-20/2021-02-26,2021-02-26,2021-02-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-02-27/2021-03-05,2021-03-05,2021-03-05,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-03-06/2021-03-12,2021-03-12,2021-03-12,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-03-13/2021-03-19,2021-03-19,2021-03-19,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-03-20/2021-03-26,2021-03-26,2021-03-26,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-03-27/2021-04-02,2021-04-02,2021-04-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-04-03/2021-04-09,2021-04-09,2021-04-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-04-10/2021-04-16,2021-04-16,2021-04-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-04-17/2021-04-23,2021-04-23,2021-04-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-04-24/2021-04-30,2021-04-30,2021-04-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-05-01/2021-05-07,2021-05-07,2021-05-07,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-05-08/2021-05-14,2021-05-14,2021-05-14,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-05-15/2021-05-21,2021-05-21,2021-05-21,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-05-22/2021-05-28,2021-05-28,2021-05-28,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-05-29/2021-06-04,2021-06-04,2021-06-04,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-06-05/2021-06-11,2021-06-11,2021-06-11,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-06-12/2021-06-18,2021-06-18,2021-06-18,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-06-19/2021-06-25,2021-06-25,2021-06-25,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-06-26/2021-07-02,2021-07-02,2021-07-02,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-07-03/2021-07-09,2021-07-09,2021-07-09,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-07-10/2021-07-16,2021-07-16,2021-07-16,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-07-17/2021-07-23,2021-07-23,2021-07-23,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-07-24/2021-07-30,2021-07-30,2021-07-30,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-07-31/2021-08-06,2021-08-06,2021-08-06,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-08-07/2021-08-13,2021-08-13,2021-08-13,,,,,,,,,,,,,,,,,,,,,,,,
weekly_execution,,,,True,,2021-08-14/2021-08-20,2021-08-20,2021-08-20,,,,,,,,,,,,,,,,,,,,,,,,
